wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x12fa0b3de8ba9e05cd2f5324b555642d4e77045c,0.105031416,0.91249216,0.6702539
0x7230aab5e510b96cdc4d813656906d9ca66a0f84,0.46041614,0.4008581,0.41872552
0x9cf78cc9447ff49e6e1dec544b986f0ac5a6c303,0.11091675,0.873868,0.6449826
0x790b8a3ce86e707ed0ed32bf89b3269692a23cc1,0.069400504,0.6693461,0.4893624
0x2722a78666262e46a534d360c0f18ac0c6e94640,0.31322306,0.993202,0.7892083
0xe48430c4e88a929bba0ee3dce284866a9937b609,0.4603058,0.40151864,0.4191548
0x8a88100a633c95016c6a6331d5cdb1029b75949d,0.6764337,1.0,0.9029301
0x40b9b889a21ff1534d018d71dc406122ebcf3f5a,0.68643904,1.0,0.9059317
0x2a9a385da571a9facecf0cbac9e5da47104d0f3f,0.32165617,0.4203061,0.3907111
0x2910543af39aba0cd09dbb2d50200b3e800a63d2,0.9250441,1.0,0.9775132
0x120a270bbc009644e35f0bb6ab13f95b8199c4ad,0.39327323,1.0,0.81798196
0xc47aaa860008be6f65b58c6c6e02a84e666efe31,0.6348746,1.0,0.8904624
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0.46946812,1.0,0.84084046
0x17b719a685fc6c0002798e7f8151d0e2e83b7497,0.4596371,0.40194643,0.41925365
0xa6d29170b23dafb1d4929339b262abcad9519ef8,0.4643175,0.5343503,0.5133405
0x062ec36610563cb975c26f3b0edd24ba39130839,0.10900985,0.88488865,0.652125
0xcbd0ce2c723850d6a8da052353361340d10a8eda,0.11065437,0.87524706,0.64586926
0x900a0a6428078594b201108ebf8f8a8446e86fba,0.43118757,0.4076463,0.41470867
0xc15fa6d616245a5c7b7d75a6dfdca10c0250bd2b,0.08214466,0.6135284,0.45411325
0x8950cfd22b20eea0cec121858ba91c2c23c12e16,0.11507605,0.8732149,0.64577323
0x95581ea0c5b362933f3523138f54d51eae817211,0.11406253,0.88334376,0.6525594
0xac49eeb6a55af554d86d37b4a4ea7940010866e1,0.34172642,0.82435673,0.6795677
0x29dee8cf3d169e1160d91edd33abb9c5ba5a7086,0.08323668,0.69963366,0.51471454
0xedfe080fef38f38a36aec95d7aa3fbacfc3d12c7,0.11022003,0.8793055,0.64857984
0x18ba9b3c8e3f8ebcb7325737c0f3004397f5b9ac,0.31229734,0.9597571,0.76551914
0x29fa74c04edb41874d805daa86aba983a8e788f1,0.46027368,0.40103662,0.41880774
0x578934defc9fe63e3b06e891bdf8f83a408c8343,0.6403536,0.76513046,0.7276974
0x954fa3aaeb2272a61767da893c9d8dfd4edef64d,0.39470434,0.37398344,0.3801997
0x9b0a028eafdecde3afc0fd00b7937098388b7c8a,0.5598005,1.0,0.8679401
0xa027231f42c80ca4125b5cb962a21cd4f812e88f,0.46226138,0.85871184,0.73977673
0x1dbe45a9437978d7bdc5d468e6be0988a71d153f,0.5322852,0.6936183,0.6452184
0xd5302e0316183c9cbf76beb9035cbc9c1a9ae9fa,0.45976186,0.40150195,0.41897994
0x560bd2acbba08ef2b330bf691ab10d4935002038,0.4765976,0.53542733,0.5177784
0xee5a8e2c642384f0d97ed776e9f19a59b4c34015,0.5436093,0.66072804,0.62559247
0x3aa42c21b9b31c3e27ccd17e099af679cdf56907,0.11091204,0.8738682,0.6449814
0xe84cb28ace3ceb9bd20690967c67eed15eacb502,0.39988858,0.34104472,0.3586979
0x03b07af980aabadc23363c7e0f3fbe46d1a4f351,0.46002537,0.4012599,0.41888952
0x7dd032e655e7a91ad35ed0374159b55bc6f91027,0.45557868,0.4881826,0.47840142
0xdbfc3c75945ddbe51fbd34395f64437297260638,0.005117044,0.65211296,0.4580142
0x22a0fbf89ad1362d74f626436d8c4fc6dc4f0679,0.10659902,0.9014177,0.66297203
0xd1e56c2e765180aa0371928fd4d1e41fbcda34d4,0.13360061,0.87012154,0.6491653
0xbcbc9be3408fd80940ea78da164759fa989fa90c,0.5968133,0.30147177,0.39007425
0x6dde07583870063b9391a6f354f88fbd2deef5e9,0.43377835,0.4075138,0.41539317
0xfe15638275062a7a24c6fc7d8969d74fbf3e52ab,0.111529335,0.8736833,0.6450371
0xbe750c24427887537fbc1e67ed096a59df3a4cc4,0.0076006204,0.6487379,0.4563967
0x00d68ffc512929df30765c6738c0216c64ba6185,0.083171114,0.69933814,0.51448804
0xc2f0cf7231599aee5476b85e0899bf31e8798e39,0.110912785,0.8738684,0.6449817
0xb7f477d23fc025f449ebe5775a1023221d89753e,0.43302518,0.33163267,0.3620504
0x056507108fe6d30189eccd6cd7f4fad56eeef622,0.61285704,1.0,0.88385713
0x2dbd27d0a784e4ebd5ce37789c395971b03a12c6,0.43317312,0.3315916,0.36206606
0xf067cba84a6bfd6a9fba18cf1dc747583debc9b0,0.31329054,0.99595225,0.7911537
0x94b3d0503bf9a59fe937def1a8bd454c1d4712b2,0.45982796,0.40132093,0.41887304
0xc597a5d92f5dc1137d847db733cfe02c6d209f13,0.05781357,1.0,0.71734405
0xa1675e79d573308de95c8e3170bc3a573a093700,0.32000983,0.4250101,0.39350998
0x4ca8a2bda14a082113850ead9aff62818d3e18b3,0.11091356,0.8738685,0.64498204
0xa5dd34ed7f2cfc7ffe12018b6f64da0737cd8043,0.5489518,0.61415625,0.59459496
0x2ed10f8f44fa9d855b480fbf4984d23f8929019b,0.1109197,0.8738676,0.6449832
0x55946c44afa5abcead7ee5b761ee41a316fa1380,0.082922444,0.69915473,0.514285
0xb6e1bacddafbbb5bd4c49513306017ff497bc1d5,0.46015573,0.401128,0.4188363
0x5907856809e712469f8dfa71b776706b9bc63a0e,0.46001434,0.40130538,0.41891807
0x3571d34e9dc1d40a8eadc36b4fd1cc91eba9e6c7,0.11091356,0.8738685,0.64498204
0x2a4ea522e079af5be463de124dd907ad35f93cb6,0.11092766,0.87386674,0.644985
0x60a175bb691fee8557a7b6d8efc9e49889486f41,0.38896507,0.35919505,0.36812606
0x8c70fc0f360ecd6a9a95f14e675a5e8aee5319b7,0.46027303,0.40103316,0.41880512
0xfc9818df248bc8fed54998b9a7efdac34989de8d,0.11091812,0.87386763,0.64498276
0x4778c5e2dcfe0c8bbbd5c6645d63ae8ac0e825b3,0.46028584,0.4009936,0.41878125
0xeb3bbb8ff3d94eb5150c75d2e15e50378b56fcdf,0.432033,0.33259702,0.36242783
0x99924a9816bb7ddf3fec1844828e9ad7d06bf4e6,0.11183728,0.87473834,0.64586806
0xf9aecc92c2c03b5002ce670be7433f6f3bc7e6fb,0.45967168,0.40152824,0.41897127
0x0fc51b1fd9d3fbc14b0ad429d0de7eccc3d913a4,0.46027148,0.40102607,0.4187997
0x3e3b337717dec54c89d4726930eac998c32e0396,0.4370523,0.40756416,0.41641062
0x3ef0bebcced311869450d44ee6638781936b9e89,0.43243176,0.33214086,0.36222816
0xc8ebccc5f5689fa8659d83713341e5ad19349448,0.50870067,1.0,0.85261023
0x4830e2319e922dd7aa962d83cd192a21ad7381e2,0.20571204,0.7096491,0.558468
0x9398aa745718d13b66fe6397a369251d2ad54b57,0.46040332,0.40089846,0.41874993
0xc02220c2732cfad7eba3377831dcc9cc6fdd9466,0.111393675,0.87373996,0.6450361
0x7728b3e9e589eb53862e69b1ee9b16f2e949a9f6,0.4604169,0.4008605,0.4187274
0x35333e7eaaadf96f029e837c07f31c533979404d,0.46040308,0.40089625,0.41874832
0x1dbd3820c264e31d6489359e82484e816b8787bf,0.14211039,0.73478377,0.55698174
0x03028143cd536a7d4aad1742dc8af55e2ca61e30,0.46027458,0.4010396,0.4188101
0x237185e745ccc7f6bba8ac8f422b030fd2b6fd23,0.11092006,0.8738674,0.6449832
0xa3932287d8d74015c85664af8003e381f12b027d,0.46028715,0.40099877,0.41878527
0x9676dbc03abcca1f10dee2984c1f9c086ad9c282,0.46001238,0.40129685,0.41891152
0x83a6880e74bcb91dda8f4d1ffca404639f2f431f,0.46040308,0.40089697,0.4187488
0x45533390e340fe0de3b3cf5fb9fc8ea552e29e62,0.11362554,0.872016,0.6444989
0x12f599032e12008e8d73200271eb5fc3847bf8b0,0.43226063,0.7611036,0.6624507
0x0bd4cde622a0c41f9c81a3b3fab5a5bdcad21528,0.4598204,0.401385,0.41891563
